Id,Sold Price
49135,352106.4
49136,7935.35
49137,460785.06
49138,7935.35
49139,1235144.4
49140,5180971.5
49141,186857.2
49142,552499.25
49143,365996.0
49144,460785.06
49145,7935.35
49146,742411.4
49147,498830.22
49148,30570592.0
49149,274035.6
49150,7935.35
49151,1059451.4
49152,7935.35
49153,460785.06
49154,460785.06
49155,868566.9
49156,572630.2
49157,460785.06
49158,975567.9
49159,381507.34
49160,2536329.2
49161,314142.47
49162,7935.35
49163,2092809.4
49164,899610.4
49165,250625.1
49166,1182304.4
49167,619900.75
49168,460785.06
49169,1538974.4
49170,7935.35
49171,460785.06
49172,743415.4
49173,444689.3
49174,460785.06
49175,561975.4
49176,913480.9
49177,1669753.4
49178,2059448.4
49179,460785.06
49180,305893.97
49181,460785.06
49182,460785.06
49183,1116254.4
49184,604036.6
49185,942351.4
49186,1686926.4
49187,177711.34
49188,284538.22
49189,749016.4
49190,2231178.2
49191,1301854.9
49192,460785.06
49193,352413.25
49194,386602.84
49195,1907533.4
49196,460785.06
49197,460785.06
49198,1049919.4
49199,287597.72
49200,7935.35
49201,460785.06
49202,198819.84
49203,1464998.4
49204,460785.06
49205,4216641.5
49206,840825.9
49207,297210.84
49208,939900.9
49209,7935.35
49210,615644.06
49211,490581.72
49212,460785.06
49213,315069.3
49214,316712.4
49215,383614.78
49216,460785.06
49217,481844.1
49218,1061432.9
49219,1766186.4
49220,7935.35
49221,460785.06
49222,136968.34
49223,127005.35
49224,838844.4
49225,233925.34
49226,1128143.4
49227,586957.2
49228,4554817.5
49229,830918.4
49230,460785.06
49231,1667111.4
49232,460785.06
49233,2405550.2
49234,1406874.4
49235,780059.9
49236,460785.06
49237,366736.6
49238,516506.47
49239,333110.72
49240,460785.06
49241,2103041.2
49242,1356015.9
49243,128058.35
49244,394501.1
49245,7935.35
49246,2396303.2
49247,974907.4
49248,427444.47
49249,374675.1
49250,1881113.4
49251,460785.06
49252,356688.84
49253,7935.35
49254,7935.35
49255,7935.35
49256,1928669.4
49257,7935.35
49258,7935.35
49259,351644.72
49260,7935.35
49261,586039.8
49262,460785.06
49263,460785.06
49264,795251.4
49265,460785.06
49266,460785.06
49267,460785.06
49268,1496702.4
49269,460785.06
49270,7935.35
49271,460785.06
49272,454404.25
49273,460785.06
49274,330863.1
49275,1077945.4
49276,460785.06
49277,2124177.2
49278,623191.1
49279,2161165.2
49280,7935.35
49281,352409.6
49282,1069358.9
49283,344225.34
49284,364917.1
49285,1243070.4
49286,460785.06
49287,690231.9
49288,935277.4
49289,1057469.9
49290,460785.06
49291,990759.4
49292,460785.06
49293,460785.06
49294,416766.6
49295,460785.06
49296,460785.06
49297,326484.84
49298,1425368.4
49299,7935.35
49300,606795.8
49301,450496.9
49302,460785.06
49303,1000666.9
49304,7935.35
49305,460785.06
49306,460785.06
49307,460785.06
49308,7935.35
49309,7935.35
49310,1634086.4
49311,7935.35
49312,2013213.4
49313,7935.35
49314,514676.84
49315,46629.445
49316,460785.06
49317,752318.9
49318,1215989.9
49319,1940558.4
49320,2236462.2
49321,736466.9
49322,284224.88
49323,531453.5
49324,423033.9
49325,1486134.4
49326,615644.06
49327,1049543.9
49328,460785.06
49329,460785.06
49330,192291.34
49331,1352713.4
49332,1718630.4
49333,460785.06
49334,491791.34
49335,366603.34
49336,294316.47
49337,790627.9
49338,616871.44
49339,1134748.4
49340,145028.97
49341,503699.1
49342,1151921.4
49343,335333.1
49344,702781.4
49345,460785.06
49346,436280.25
49347,1821668.4
49348,7935.35
49349,893005.4
49350,265332.22
49351,460785.06
49352,93633.35
49353,311082.97
49354,522605.22
49355,1533690.4
49356,460785.06
49357,460785.06
49358,460785.06
49359,1131445.9
49360,191137.97
49361,460785.06
49362,54955.85
49363,793269.9
49364,1004629.9
49365,737787.9
49366,7935.35
49367,1656543.4
49368,460785.06
49369,1560110.4
49370,1562752.4
49371,1309120.4
49372,141356.34
49373,7935.35
49374,889702.9
49375,3001321.2
49376,155355.34
49377,1197495.9
49378,1495381.4
49379,546794.4
49380,2307796.2
49381,460785.06
49382,1060111.9
49383,335953.1
49384,396940.6
49385,460785.06
49386,460785.06
49387,460785.06
49388,1047550.9
49389,460785.06
49390,7935.35
49391,168698.97
49392,364317.34
49393,460785.06
49394,7935.35
49395,1245051.9
49396,826359.4
49397,460785.06
49398,1134748.4
49399,459101.34
49400,460785.06
49401,555853.56
49402,7935.35
49403,1234483.9
49404,1136729.9
49405,521753.1
49406,460785.06
49407,1097760.4
49408,206628.77
49409,2538925.0
49410,1393664.4
49411,460785.06
49412,323192.62
49413,627219.06
49414,460785.06
49415,460785.06
49416,1276682.9
49417,1628802.4
49418,681645.4
49419,1171075.9
49420,339517.6
49421,460785.06
49422,7935.35
49423,335643.1
49424,7935.35
49425,683626.9
49426,600073.6
49427,460785.06
49428,241625.72
49429,306803.72
49430,217077.34
49431,407618.47
49432,1898286.4
49433,354084.22
49434,460785.06
49435,1138711.4
49436,27265.295
49437,7935.35
49438,460785.06
49439,413907.34
49440,189213.28
49441,460785.06
49442,1322330.4
49443,644603.3
49444,988117.4
49445,362332.72
49446,476115.34
49447,460785.06
49448,1626160.4
49449,460785.06
49450,460785.06
49451,1549542.4
49452,7935.35
49453,253726.14
49454,369031.22
49455,460785.06
49456,1281379.4
49457,1040296.9
49458,3339497.2
49459,69703.46
49460,1225897.4
49461,1673716.4
49462,915462.4
49463,1816384.4
49464,471303.84
49465,461607.6
49466,403959.22
49467,1524443.4
49468,3450461.2
49469,329854.34
49470,460785.06
49471,141387.36
49472,363242.47
49473,460785.06
49474,187487.06
49475,888381.9
49476,460785.06
49477,460785.06
49478,902252.4
49479,618372.06
49480,460785.06
49481,460785.06
49482,421945.47
49483,460785.06
49484,582998.06
49485,460785.06
49486,552209.5
49487,7935.35
49488,707404.9
49489,460785.06
49490,723917.4
49491,460785.06
49492,621431.56
49493,1003308.9
49494,365107.66
49495,702120.9
49496,289103.28
49497,281458.9
49498,1007932.4
49499,388215.12
49500,1238446.9
49501,309255.34
49502,272967.34
49503,7935.35
49504,7935.35
49505,460785.06
49506,7935.35
49507,2737121.2
49508,353967.34
49509,592158.8
49510,449100.1
49511,9064711.0
49512,460785.06
49513,372855.6
49514,460785.06
49515,138102.34
49516,460785.06
49517,355438.94
49518,333513.6
49519,860640.9
49520,430473.9
49521,460785.06
49522,460785.06
49523,2134745.2
49524,3857329.2
49525,2227215.2
49526,3490091.2
49527,7935.35
49528,768170.9
49529,278463.0
49530,1297891.9
49531,1214963.4
49532,734485.4
49533,4161159.2
49534,2571996.2
49535,471255.34
49536,425101.7
49537,942542.9
49538,7935.35
49539,407308.47
49540,1289031.4
49541,306059.1
49542,351044.97
49543,312612.72
49544,3878465.2
49545,442350.47
49546,16456.08
49547,341886.72
49548,889702.9
49549,460785.06
49550,379563.34
49551,7935.35
49552,7935.35
49553,826955.4
49554,460785.06
49555,1063414.4
49556,1054827.9
49557,460785.06
49558,704762.9
49559,460785.06
49560,250640.8
49561,290946.97
49562,259088.6
49563,294051.1
49564,460785.06
49565,893665.9
49566,238780.1
49567,211669.58
49568,583602.9
49569,740429.9
49570,336795.34
49571,251891.92
49572,1610308.4
49573,460785.06
49574,1151260.9
49575,616246.4
49576,344571.34
49577,7935.35
49578,7935.35
49579,1099081.4
49580,364317.34
49581,2357994.2
49582,820350.4
49583,1136729.9
49584,543651.0
49585,251715.69
49586,477764.22
49587,1317706.9
49588,332128.72
49589,460785.06
49590,460785.06
49591,7935.35
49592,1586530.4
49593,569751.4
49594,7935.35
49595,1086271.4
49596,2755615.2
49597,460785.06
49598,460785.06
49599,1320348.9
49600,711367.9
49601,7935.35
49602,344326.22
49603,2056806.4
49604,1007271.9
49605,239188.97
49606,7935.35
49607,1470282.4
49608,460785.06
49609,365723.1
49610,353649.6
49611,2396303.2
49612,1232134.0
49613,549754.8
49614,623867.25
49615,441471.6
49616,460785.06
49617,460785.06
49618,737127.4
49619,2125498.2
49620,1923385.4
49621,460785.06
49622,7935.35
49623,1018500.4
49624,398170.47
49625,7935.35
49626,510407.72
49627,460785.06
49628,387943.44
49629,571425.6
49630,2783481.8
49631,238982.1
49632,450629.84
49633,7935.35
49634,460785.06
49635,460785.06
49636,460785.06
49637,308643.47
49638,741750.9
49639,495160.84
49640,1734482.4
49641,1021802.9
49642,173418.34
49643,460785.06
49644,4182295.2
49645,334278.47
49646,1053506.9
49647,449547.34
49648,989438.4
49649,456070.5
49650,1725235.4
49651,428270.1
49652,7935.35
49653,1042278.4
49654,7935.35
49655,339387.34
49656,460785.06
49657,1195514.4
49658,460785.06
49659,436436.7
49660,385962.84
49661,389002.1
49662,460785.06
49663,488752.1
49664,410256.56
49665,216157.97
49666,368026.25
49667,2459711.2
49668,361871.22
49669,460785.06
49670,196827.34
49671,460785.06
49672,428984.34
49673,1450467.4
49674,811103.4
49675,96362.73
49676,2048880.4
49677,825634.4
49678,518945.97
49679,1017839.9
49680,764207.9
49681,262558.1
49682,460785.06
49683,391441.6
49684,460785.06
49685,293055.34
49686,2484810.2
49687,460785.06
49688,452149.47
49689,460785.06
49690,460785.06
49691,460785.06
49692,688250.4
49693,387182.6
49694,453379.34
49695,964339.4
49696,2150597.2
49697,364751.66
49698,1602382.4
49699,466351.8
49700,1070679.9
49701,898289.4
49702,278769.72
49703,253579.0
49704,7935.35
49705,43037.85
49706,460785.06
49707,709071.4
49708,2198153.2
49709,244455.34
49710,3992071.2
49711,407018.72
49712,274180.47
49713,279855.6
49714,1519159.4
49715,316726.84
49716,460785.06
49717,7935.35
49718,444363.34
49719,340035.34
49720,1775433.4
49721,7935.35
49722,460785.06
49723,460785.06
49724,3498017.2
49725,460785.06
49726,460785.06
49727,566835.4
49728,625479.4
49729,684947.9
49730,376204.84
49731,85438.09
49732,250692.45
49733,1295249.9
49734,460785.06
49735,7935.35
49736,460785.06
49737,767510.4
49738,649941.4
49739,446970.6
49740,7935.35
49741,460785.06
49742,262747.84
49743,460785.06
49744,606173.3
49745,1032370.9
49746,469901.88
49747,619599.4
49748,1093136.9
49749,453989.22
49750,1009913.9
49751,2007929.4
49752,267316.84
49753,396650.84
49754,460785.06
49755,460785.06
49756,460785.06
49757,1104365.4
49758,7935.35
49759,295515.97
49760,2051522.4
49761,828276.4
49762,51558.54
49763,1007932.4
49764,2768825.2
49765,598552.4
49766,2401587.2
49767,460785.06
49768,27770.99
49769,477550.84
49770,686929.4
49771,460785.06
49772,2455748.2
49773,1217971.4
49774,7935.35
49775,594375.4
49776,460785.06
49777,1116254.4
49778,460785.06
49779,86865.1
49780,573255.25
49781,1813742.4
49782,223233.34
49783,282544.6
49784,353929.12
49785,7935.35
49786,964339.4
49787,460785.06
49788,486612.47
49789,460785.06
49790,1044920.4
49791,638115.4
49792,1112775.4
49793,460785.06
49794,460785.06
49795,330764.1
49796,7935.35
49797,323511.34
49798,460785.06
49799,455379.34
49800,460785.06
49801,460785.06
49802,460785.06
49803,1649938.4
49804,7935.35
49805,620826.75
49806,1369886.4
49807,142476.34
49808,7935.35
49809,1131445.9
49810,410667.84
49811,2305154.2
49812,7935.35
49813,440251.84
49814,646435.25
49815,1247033.4
49816,122226.35
49817,459586.88
49818,345256.22
49819,301634.97
49820,3445177.2
49821,460785.06
49822,287676.8
49823,1258922.4
49824,2585206.2
49825,39505.1
49826,1301854.9
49827,2595774.2
49828,375064.72
49829,482053.6
49830,1240428.4
49831,567027.9
49832,396650.84
49833,450030.1
49834,475467.34
49835,2993395.2
49836,319623.34
49837,903573.4
49838,460785.06
49839,460785.06
49840,904894.4
49841,318845.56
49842,898289.4
49843,1367244.4
49844,460785.06
49845,250827.16
49846,349341.22
49847,7935.35
49848,460785.06
49849,451239.72
49850,712688.9
49851,3270805.2
49852,702781.4
49853,7935.35
49854,836202.4
49855,7935.35
49856,1381775.4
49857,2243067.2
49858,337099.44
49859,360447.34
49860,656216.1
49861,1161168.4
49862,444007.5
49863,1677679.4
49864,7935.35
49865,460785.06
49866,1371207.4
49867,460785.06
49868,933295.9
49869,460785.06
49870,1330256.4
49871,460785.06
49872,543046.2
49873,227797.78
49874,182307.34
49875,7935.35
49876,460785.06
49877,460785.06
49878,460785.06
49879,3040951.2
49880,369704.97
49881,393591.34
49882,588494.5
49883,168234.34
49884,3418757.2
49885,497890.1
49886,7035655.5
49887,2297228.2
49888,970283.9
49889,820350.4
49890,460785.06
49891,349825.22
49892,896307.9
49893,154626.34
49894,462227.6
49895,2885073.2
49896,161908.22
49897,531158.7
49898,1501986.4
49899,587446.6
49900,460785.06
49901,1544258.4
49902,362332.72
49903,397850.34
49904,460785.06
49905,1125501.4
49906,2393661.2
49907,1214668.9
49908,1811100.4
49909,7935.35
49910,580873.6
49911,612584.56
49912,460785.06
49913,460785.06
49914,460785.06
49915,3904885.2
49916,1133427.4
49917,374055.1
49918,3944515.2
49919,299351.34
49920,1320348.9
49921,249745.1
49922,460785.06
49923,7935.35
49924,460785.06
49925,389622.1
49926,556467.4
49927,460785.06
49928,460785.06
49929,253563.3
49930,349107.34
49931,278294.6
49932,421655.72
49933,726559.4
49934,460785.06
49935,340792.94
49936,1041617.9
49937,659518.6
49938,1279397.9
49939,824313.4
49940,-99807.65
49941,822992.4
49942,644017.8
49943,7935.35
49944,151648.28
49945,460785.06
49946,426214.6
49947,460785.06
49948,1000666.9
49949,331363.84
49950,775436.4
49951,1138711.4
49952,429664.6
49953,407521.62
49954,322144.8
49955,460785.06
49956,460785.06
49957,356648.34
49958,1214668.9
49959,2380451.2
49960,483573.22
49961,115480.164
49962,2402908.2
49963,396340.84
49964,174685.11
49965,1511233.4
49966,854696.4
49967,281953.84
49968,460785.06
49969,263111.22
49970,460785.06
49971,806271.4
49972,460785.06
49973,460785.06
49974,7935.35
49975,259998.34
49976,7935.35
49977,2307796.2
49978,502179.47
49979,492101.34
49980,326933.62
49981,1057469.9
49982,212217.34
49983,445740.72
49984,7935.35
49985,598570.1
49986,2027744.4
49987,7935.35
49988,388976.1
49989,460785.06
49990,460785.06
49991,7935.35
49992,325107.4
49993,3281373.2
49994,7935.35
49995,193483.34
49996,385962.84
49997,630591.06
49998,5114921.5
49999,460785.06
50000,1663148.4
50001,358963.22
50002,7935.35
50003,959055.4
50004,611062.44
50005,936598.4
50006,1533690.4
50007,218596.22
50008,1068037.9
50009,716651.9
50010,2005287.4
50011,2010571.4
50012,460785.06
50013,7935.35
50014,7935.35
50015,460785.06
50016,741090.4
50017,318256.6
50018,252725.94
50019,683296.6
50020,591599.1
50021,7935.35
50022,4660497.5
50023,1145976.9
50024,1388380.4
50025,586533.4
50026,440251.84
50027,460785.06
50028,596737.94
50029,388176.38
50030,100273.6
50031,906215.4
50032,7935.35
50033,460785.06
50034,654895.1
50035,460785.06
50036,279731.1
50037,1299212.9
50038,460785.06
50039,1066716.9
50040,396517.5
50041,1599740.4
50042,957734.4
50043,246237.34
50044,1593135.4
50045,724577.9
50046,679263.4
50047,378267.34
50048,629986.25
50049,7935.35
50050,460785.06
50051,411887.6
50052,3157199.2
50053,432295.38
50054,913480.9
50055,27643.287
50056,460785.06
50057,7935.35
50058,416156.72
50059,460785.06
50060,2235141.2
50061,460785.06
50062,460785.06
50063,305330.6
50064,467706.34
50065,575069.7
50066,460785.06
50067,7935.35
50068,434463.1
50069,1098420.9
50070,963018.4
50071,2043596.4
50072,730455.4
50073,7935.35
50074,642478.56
50075,7935.35
50076,1200798.4
50077,467706.34
50078,698818.4
50079,251231.7
50080,824313.4
50081,180303.34
50082,321567.34
50083,460785.06
50084,465876.72
50085,697497.4
50086,460785.06
50087,405159.34
50088,340976.97
50089,460785.06
50090,301944.97
50091,272505.84
50092,1889039.4
50093,460785.06
50094,460785.06
50095,2112288.2
50096,446760.78
50097,1228397.8
50098,629051.2
50099,460785.06
50100,526335.4
50101,460785.06
50102,389332.34
50103,460785.06
50104,221289.34
50105,433671.34
50106,460785.06
50107,2352710.2
50108,848751.9
50109,185811.34
50110,772133.9
50111,460785.06
50112,602385.4
50113,3535005.2
50114,2043596.4
50115,7935.35
50116,595671.4
50117,257103.97
50118,236633.47
50119,2062090.4
50120,212379.34
50121,644603.3
50122,460785.06
50123,806479.9
50124,864603.9
50125,7935.35
50126,7935.35
50127,650385.0
50128,240308.14
50129,307157.22
50130,635151.2
50131,841486.4
50132,387461.72
50133,460785.06
50134,18076.56
50135,1507270.4
50136,460785.06
50137,582688.06
50138,460785.06
50139,636690.44
50140,208167.34
50141,7468943.5
50142,551584.44
50143,548691.4
50144,421035.72
50145,845449.4
50146,314597.34
50147,1822989.4
50148,7935.35
50149,334113.34
50150,304300.25
50151,7935.35
50152,1388380.4
50153,1369886.4
50154,460785.06
50155,7935.35
50156,1982830.4
50157,512237.34
50158,329245.03
50159,1643333.4
50160,248128.34
50161,445450.97
50162,513467.22
50163,460785.06
50164,1276755.9
50165,637143.4
50166,184515.34
50167,372545.6
50168,386272.84
50169,776835.5
50170,460785.06
50171,460785.06
50172,1075963.9
50173,460785.06
50174,460785.06
50175,1006611.4
50176,460785.06
50177,460785.06
50178,1606345.4
50179,7935.35
50180,685608.4
50181,360563.1
50182,460785.06
50183,360123.34
50184,666123.6
50185,460785.06
50186,460785.06
50187,251556.06
50188,1463677.4
50189,276764.84
50190,487542.47
50191,475324.72
50192,7935.35
50193,7935.35
50194,107065.54
50195,460785.06
50196,1369886.4
50197,294513.34
50198,2162486.2
50199,1235144.4
50200,453456.47
50201,460785.06
50202,460785.06
50203,7935.35
50204,460785.06
50205,460785.06
50206,337917.47
50207,2903567.2
50208,1263545.9
50209,1923385.4
50210,220479.34
50211,885068.0
50212,7935.35
50213,175767.34
50214,7935.35
50215,460785.06
50216,659188.4
50217,460785.06
50218,976888.9
50219,342298.12
50220,7935.35
50221,118606.98
50222,7935.35
50223,832899.9
50224,460785.06
50225,2681639.2
50226,380859.34
50227,460785.06
50228,460785.06
50229,889042.4
50230,945845.4
50231,263145.97
50232,1064735.4
50233,690892.4
50234,458858.1
50235,1828273.4
50236,562867.1
50237,460785.06
50238,460785.06
50239,460785.06
50240,7935.35
50241,276859.72
50242,7935.35
50243,2560107.2
50244,7935.35
50245,100518.35
50246,399819.97
50247,7935.35
50248,769983.4
50249,7935.35
50250,460785.06
50251,253097.8
50252,7935.35
50253,440459.34
50254,1556147.4
50255,6005275.5
50256,590016.7
50257,7935.35
50258,851393.9
50259,460785.06
50260,460785.06
50261,1513875.4
50262,460785.06
50263,83562.6
50264,1450467.4
50265,316726.84
50266,421655.72
50267,878474.4
50268,541216.56
50269,7935.35
50270,733824.9
50271,428964.1
50272,1832236.4
50273,460785.06
50274,3225891.2
50275,192291.34
50276,460785.06
50277,460785.06
50278,173400.66
50279,391441.6
50280,1479529.4
50281,439951.97
50282,399400.34
50283,407015.03
50284,313832.47
50285,7935.35
50286,202289.66
50287,460785.06
50288,460785.06
50289,1511233.4
50290,1450467.4
50291,282408.72
50292,458534.22
50293,753639.9
50294,460785.06
50295,1542937.4
50296,460785.06
50297,460785.06
50298,460785.06
50299,7935.35
50300,613186.9
50301,1597098.4
50302,34749.1
50303,912667.9
50304,460785.06
50305,166624.69
50306,460785.06
50307,733824.9
50308,460785.06
50309,450929.72
50310,1718630.4
50311,1062753.9
50312,1103044.4
50313,460785.06
50314,1342145.4
50315,460785.06
50316,191481.34
50317,1045580.9
50318,3054161.2
50319,460785.06
50320,1498023.4
50321,410057.97
50322,7935.35
50323,460785.06
50324,460785.06
50325,1861298.4
50326,1118235.9
50327,460785.06
